"filename", "language", "C++", "C", "comment", "blank", "total"
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/include/GFX.hpp", "C++", 28, 0, 0, 7, 35
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/include/GFX_wrapper.h", "C++", 29, 0, 1, 8, 38
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/include/SSD1309.hpp", "C++", 89, 0, 0, 10, 99
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/include/bmp3.h", "C++", 34, 0, 486, 33, 553
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/include/bmp3_defs.h", "C++", 443, 0, 295, 183, 921
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/include/bno055.h", "C++", 1717, 0, 5715, 707, 8139
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/include/common.h", "C++", 13, 0, 59, 9, 81
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/include/config.h", "C++", 15, 0, 0, 5, 20
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/include/font.hpp", "C++", 100, 0, 0, 2, 102
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/include/quadrature.pio.h", "C++", 80, 0, 13, 17, 110
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/include/sx1280_spi.h", "C++", 143, 0, 190, 58, 391
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/src/GFX.cpp", "C++", 115, 0, 0, 20, 135
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/src/GFX_wrapper.cpp", "C++", 53, 0, 2, 6, 61
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/src/SSD1309.cpp", "C++", 199, 0, 127, 35, 361
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/src/bmp3.c", "C", 0, 1476, 1099, 386, 2961
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/src/bno055.c", "C", 0, 11098, 7197, 961, 19256
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/src/common.c", "C", 0, 94, 18, 21, 133
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/src/reciever.c", "C", 0, 406, 14, 42, 462
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/src/sx1280_spi.c", "C", 0, 492, 9, 82, 583
"/Users/josefvagner/CRS/CRS_GS_dev/FC/RpiPico/Lora_dev/Sensor_board/src/transciever.c", "C", 0, 555, 26, 60, 641
"Total", "-", 3058, 14121, 15251, 2652, 35082
